date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-07-10,Air India,AI-833,Business,13:33:00,1.0,16:16:00,1050.0,Kolkata,Banglore,50109
2024-05-26,Air India,AI-863,Economy,09:44:00,1.0,08:14:00,139.8,Kolkata,Banglore,5955
2024-10-16,Vistara,UK-635,Economy,22:47:00,1.0,18:39:00,289.8,Banglore,New Delhi,11730
2024-01-25,Vistara,UK-955,Economy,13:16:00,0.0,21:22:00,130.2,Chennai,Kolkata,6795
2024-05-17,Go First,G8-101,Economy,13:38:00,1.0,14:52:00,934.8,Kolkata,Banglore,6007
2024-05-17,Air India,AI-865,Economy,18:28:00,1.0,15:49:00,145.2,Banglore,New Delhi,7320
2024-06-24,Vistara,UK-957,Premium Economy,23:18:00,2.0,13:34:00,135.0,Delhi,Cochin,7278
2024-08-30,Go First,G8-530,Economy,13:32:00,1.0,05:00:00,130.2,Delhi,Cochin,5899
2024-04-23,Vistara,UK-801,Business,13:46:00,0.0,01:26:00,694.8,Kolkata,Banglore,82010
2024-06-08,Vistara,UK-637,Premium Economy,04:48:00,2.0,17:42:00,315.0,Kolkata,Banglore,15622
2024-01-30,Vistara,UK-943,Business,10:49:00,1.0,12:44:00,130.2,Delhi,Cochin,37048
2024-10-30,Vistara,UK-859,Premium Economy,15:57:00,0.0,17:21:00,1305.0,Kolkata,Banglore,12822
2024-01-18,Vistara,UK-979,Business,02:54:00,1.0,14:31:00,1215.0,Delhi,Cochin,22297
2024-04-12,Vistara,UK-815,Premium Economy,17:54:00,1.0,08:30:00,724.8,Kolkata,Banglore,11758
2024-07-29,Vistara,UK-811,Business,17:29:00,1.0,01:45:00,349.8,Delhi,Cochin,65501
2024-12-28,Vistara,UK-929,Premium Economy,12:08:00,2.0,23:03:00,535.2,Delhi,Cochin,14515
2024-10-10,Vistara,UK-951,Economy,02:43:00,1.0,22:41:00,130.2,Kolkata,Banglore,10155
2024-12-26,Vistara,UK-933,Premium Economy,13:47:00,1.0,15:51:00,124.80000000000001,Kolkata,Banglore,7278
2024-02-24,Vistara,UK-811,Economy,18:38:00,0.0,21:17:00,450.0,Banglore,Delhi,7478
2024-08-28,Vistara,UK-855,Business,18:06:00,1.0,05:07:00,334.8,Kolkata,Banglore,55584
2024-04-14,Vistara,UK-955,Premium Economy,08:28:00,0.0,08:23:00,130.2,Banglore,Delhi,7838
2024-10-11,Vistara,UK-929,Business,15:12:00,0.0,17:18:00,1285.2,Kolkata,Banglore,22297
2024-07-21,Go First,G8-143,Economy,08:13:00,1.0,04:51:00,364.8,Delhi,Cochin,6873
2024-10-31,Go First,G8-334,Economy,13:25:00,0.0,17:29:00,130.2,Mumbai,Hyderabad,5899
2024-11-02,Vistara,UK-969,Premium Economy,13:28:00,1.0,23:24:00,1485.0,Delhi,Cochin,13376
2024-11-16,Go First,G8-101,Economy,14:06:00,0.0,00:31:00,825.0,Kolkata,Banglore,6007
2024-02-22,Spicejet,SG-8709,Economy,13:57:00,1.0,05:04:00,124.80000000000001,Mumbai,Hyderabad,5794
2024-07-09,Vistara,UK-945,Premium Economy,00:27:00,0.0,22:48:00,135.0,Banglore,Delhi,22286
2024-02-12,Vistara,UK-817,Economy,04:42:00,1.0,15:49:00,435.0,Kolkata,Banglore,10208
2024-08-29,Vistara,UK-891,Economy,05:53:00,1.0,10:02:00,450.0,Delhi,Cochin,24225
2024-12-31,Spicejet,SG-2905,Economy,00:56:00,2.0,21:44:00,709.8,Delhi,Cochin,8873
2024-07-31,Air India,AI-807,Economy,11:23:00,0.0,04:20:00,934.8,Banglore,Delhi,7415
2024-02-13,Indigo,6E-2112,Economy,15:57:00,1.0,06:05:00,150.0,Delhi,Cochin,6277
2024-09-05,Air India,AI-839,Economy,22:53:00,1.0,06:45:00,1045.2,Delhi,Cochin,7704
2024-09-05,Vistara,UK-929,Premium Economy,17:52:00,1.0,07:28:00,535.2,Delhi,Cochin,15992
2024-12-09,Vistara,UK-839,Premium Economy,17:52:00,1.0,14:29:00,529.8,Banglore,New Delhi,14804
2024-03-09,Vistara,UK-705,Economy,13:58:00,1.0,22:53:00,769.8,Delhi,Cochin,14670
2024-03-11,Air India,AI-560,Economy,06:00:00,2.0,20:32:00,1605.0,Kolkata,Banglore,9909
2024-01-11,Air India,AI-560,Economy,05:24:00,0.0,19:38:00,1015.2,Kolkata,Banglore,9069
2024-06-01,Vistara,UK-627,Premium Economy,20:02:00,0.0,03:51:00,1485.0,Banglore,New Delhi,10078
2024-03-31,Vistara,UK-979,Economy,18:27:00,1.0,09:28:00,1215.0,Kolkata,Banglore,6979
2024-08-27,Indigo,6E-902,Economy,03:47:00,0.0,01:12:00,375.0,Kolkata,Banglore,9682
2024-12-13,Vistara,UK-969,Economy,19:52:00,1.0,07:35:00,1485.0,Banglore,New Delhi,14612
2024-05-10,Vistara,UK-737,Economy,03:32:00,2.0,07:45:00,465.0,Delhi,Cochin,21705
2024-08-03,Air India,AI-833,Business,02:26:00,1.0,05:02:00,1050.0,Delhi,Cochin,50109
2024-12-16,Vistara,UK-801,Premium Economy,01:41:00,1.0,16:23:00,855.0,Kolkata,Banglore,10638
2024-04-09,Indigo,6E-6822,Economy,15:04:00,1.0,12:39:00,520.2,Delhi,Cochin,8002
2024-09-10,Indigo,6E-2084,Economy,06:57:00,0.0,08:33:00,135.0,Banglore,Delhi,7319
2024-06-06,Indigo,6E-5615,Economy,01:34:00,0.0,06:32:00,600.0,Kolkata,Banglore,10312
2024-02-13,Vistara,UK-871,Economy,23:15:00,0.0,01:31:00,799.8,Chennai,Kolkata,12150
2024-06-26,Vistara,UK-899,Premium Economy,01:33:00,0.0,14:41:00,1155.0,Kolkata,Banglore,12262
2024-12-03,Vistara,UK-747,Business,08:25:00,2.0,15:57:00,390.0,Delhi,Cochin,76953
2024-10-10,Air India,AI-473,Business,03:31:00,0.0,05:20:00,1035.0,Kolkata,Banglore,39859
2024-02-08,Vistara,UK-891,Premium Economy,02:16:00,0.0,19:48:00,1024.8,Banglore,Delhi,27494
2024-02-19,Air India,AI-554,Economy,06:04:00,1.0,05:40:00,625.2,Delhi,Cochin,11646
2024-06-11,Air India,AI-435,Business,08:19:00,1.0,19:36:00,505.2,Kolkata,Banglore,29805
2024-12-29,Air India,AI-811,Business,16:29:00,1.0,03:57:00,1305.0,Delhi,Cochin,32646
2024-03-05,Vistara,UK-819,Economy,04:35:00,2.0,16:54:00,550.2,Delhi,Cochin,12150
2024-09-17,Vistara,UK-929,Premium Economy,23:19:00,1.0,04:23:00,739.8,Kolkata,Banglore,15992
2024-11-21,Indigo,6E-2025,Economy,03:23:00,0.0,22:07:00,370.2,Banglore,Delhi,12359
2024-08-05,Air India,AI-429,Business,22:01:00,1.0,05:02:00,750.0,Banglore,New Delhi,50969
2024-08-25,Vistara,UK-933,Premium Economy,15:21:00,0.0,10:44:00,124.80000000000001,Kolkata,Banglore,11646
2024-03-14,Vistara,UK-829,Economy,00:02:00,0.0,07:42:00,435.0,Delhi,Cochin,9840
2024-09-04,Vistara,UK-995,Premium Economy,19:29:00,1.0,19:29:00,135.0,Delhi,Cochin,7278
2024-12-12,Air India,AI-813,Economy,16:10:00,1.0,08:01:00,919.8,Delhi,Cochin,7194
2024-01-05,Air India,AI-558,Business,00:24:00,3.0,16:19:00,750.0,Kolkata,Banglore,50969
2024-10-08,Air India,AI-605,Economy,12:14:00,0.0,10:56:00,135.0,Kolkata,Banglore,5955
2024-02-19,Vistara,UK-975,Economy,20:06:00,1.0,03:23:00,135.0,Delhi,Cochin,5955
2024-04-29,Vistara,UK-705,Business,00:13:00,0.0,00:57:00,330.0,Chennai,Kolkata,59033
2024-05-28,Air India,AI-665,Economy,20:57:00,2.0,17:35:00,139.8,Delhi,Cochin,5955
2024-07-10,Vistara,UK-809,Premium Economy,20:20:00,1.0,23:56:00,930.0,Kolkata,Banglore,10638
2024-05-13,Vistara,UK-801,Business,09:21:00,0.0,16:24:00,670.2,Kolkata,Banglore,96223
2024-02-17,Air India,AI-443,Economy,17:01:00,0.0,03:28:00,304.8,Banglore,New Delhi,6731
2024-06-21,Air India,AI-537,Business,00:35:00,1.0,06:41:00,450.0,Banglore,New Delhi,50969
2024-01-20,Vistara,UK-637,Business,22:14:00,0.0,15:53:00,315.0,Banglore,Delhi,54044
2024-07-14,Vistara,UK-941,Business,08:23:00,1.0,11:20:00,150.0,Kolkata,Banglore,41528
2024-07-06,Air India,AI-439,Economy,04:34:00,1.0,09:35:00,990.0,Delhi,Cochin,9630
2024-02-23,Vistara,UK-815,Business,02:43:00,0.0,06:21:00,724.8,Kolkata,Banglore,65501
2024-03-25,Vistara,UK-787,Premium Economy,04:22:00,0.0,13:42:00,859.8,Kolkata,Banglore,27942
2024-12-31,Go First,G8-336,Economy,01:08:00,0.0,09:30:00,130.2,Banglore,Delhi,5899
2024-03-23,Indigo,6E-2519,Economy,23:07:00,1.0,08:03:00,139.8,Delhi,Cochin,6374
2024-08-06,Indigo,6E-6201,Economy,09:10:00,1.0,06:33:00,295.2,Delhi,Cochin,11309
2024-08-11,Vistara,UK-829,Economy,03:25:00,1.0,13:45:00,574.8,Kolkata,Banglore,9840
2024-07-20,Indigo,6E-6187,Economy,17:06:00,0.0,01:56:00,285.0,Banglore,New Delhi,8243
2024-08-26,Air Asia,I5-773,Economy,04:02:00,1.0,19:59:00,379.8,Delhi,Cochin,6872
2024-07-03,Vistara,UK-955,Premium Economy,13:24:00,0.0,05:30:00,130.2,Chennai,Kolkata,11646
2024-02-06,Vistara,UK-933,Economy,00:41:00,1.0,10:31:00,124.80000000000001,Delhi,Cochin,7635
2024-03-20,Air India,AI-544,Economy,07:10:00,1.0,21:48:00,1024.8,Kolkata,Banglore,9909
2024-03-20,Vistara,UK-959,Premium Economy,09:33:00,1.0,13:05:00,1425.0,Kolkata,Banglore,7984
2024-11-09,Vistara,UK-809,Premium Economy,21:02:00,1.0,16:18:00,855.0,Delhi,Cochin,10638
2024-11-16,Air Asia,I5-798,Economy,00:46:00,1.0,14:29:00,814.8,Delhi,Cochin,6375
2024-08-20,Air India,AI-429,Business,19:12:00,0.0,19:01:00,750.0,Mumbai,Hyderabad,50969
2024-04-07,Vistara,UK-899,Premium Economy,02:25:00,2.0,22:36:00,1155.0,Delhi,Cochin,15118
2024-11-07,Air India,AI-814,Economy,21:10:00,0.0,08:51:00,135.0,Banglore,Delhi,7320
2024-01-03,Vistara,UK-635,Business,06:29:00,1.0,16:13:00,289.8,Delhi,Cochin,40441
2024-03-08,Air India,AI-542,Economy,23:38:00,1.0,07:51:00,310.2,Kolkata,Banglore,8895
2024-10-15,Air India,AI-542,Economy,04:41:00,1.0,10:04:00,310.2,Delhi,Cochin,12045
2024-01-20,Air India,AI-439,Economy,19:01:00,1.0,00:38:00,730.2,Delhi,Cochin,10449
2024-01-06,Go First,G8-213,Economy,00:20:00,1.0,13:16:00,505.2,Delhi,Cochin,19946
2024-02-04,Vistara,UK-635,Economy,11:52:00,1.0,05:03:00,1624.8,Kolkata,Banglore,9210
2024-07-05,Vistara,UK-819,Business,16:38:00,2.0,05:25:00,450.0,Delhi,Cochin,65501
2024-03-22,Vistara,UK-833,Business,16:18:00,1.0,14:04:00,409.8,Delhi,Cochin,63816
2024-11-24,Vistara,UK-809,Premium Economy,03:30:00,2.0,17:34:00,745.2,Delhi,Cochin,14558
2024-10-08,Air India,AI-558,Economy,09:01:00,1.0,08:01:00,750.0,Delhi,Cochin,8958
2024-07-23,Vistara,UK-811,Premium Economy,17:06:00,1.0,06:52:00,904.8,Kolkata,Banglore,10638
2024-02-13,Vistara,UK-819,Business,02:41:00,1.0,08:42:00,364.8,Kolkata,Banglore,53164
2024-02-10,Vistara,UK-993,Premium Economy,13:56:00,1.0,08:11:00,130.2,Kolkata,Banglore,7838
2024-07-19,Air India,AI-544,Economy,09:17:00,1.0,17:00:00,1024.8,Kolkata,Banglore,9489
2024-04-02,Vistara,UK-879,Business,23:06:00,1.0,22:08:00,985.2,Delhi,Cochin,41281
2024-07-22,Air India,AI-814,Economy,13:37:00,0.0,03:13:00,135.0,Banglore,Delhi,5955
2024-06-16,Air India,AI-815,Business,05:52:00,0.0,20:09:00,1020.0,Mumbai,Hyderabad,53164
2024-11-30,Air India,AI-401,Economy,08:44:00,1.0,13:16:00,760.2,Delhi,Cochin,15195
2024-09-05,Indigo,6E-2075,Economy,05:40:00,1.0,03:31:00,115.19999999999999,Kolkata,Banglore,7319
2024-10-29,Air India,AI-863,Economy,09:17:00,1.0,14:03:00,139.8,Kolkata,Banglore,5955
2024-09-16,Vistara,UK-839,Economy,21:35:00,1.0,23:35:00,529.8,Delhi,Cochin,12079
2024-02-23,Air India,AI-435,Economy,19:38:00,1.0,12:27:00,505.2,Banglore,New Delhi,8337
2024-11-12,Indigo,6E-2204,Economy,16:04:00,0.0,20:17:00,415.2,Kolkata,Banglore,9750
2024-02-28,Air India,AI-767,Economy,13:01:00,1.0,03:06:00,499.8,Delhi,Cochin,15825
2024-11-06,Air India,AI-415,Economy,04:48:00,0.0,23:58:00,1470.0,Chennai,Kolkata,11992
2024-06-29,Vistara,UK-957,Economy,22:33:00,1.0,19:50:00,135.0,Delhi,Cochin,7635
2024-04-29,Vistara,UK-811,Premium Economy,12:17:00,2.0,08:05:00,1065.0,Delhi,Cochin,18646
2024-09-04,Vistara,UK-747,Economy,18:11:00,1.0,02:28:00,1020.0,Delhi,Cochin,18030
2024-06-03,Air Asia,I5-798,Economy,14:45:00,2.0,19:34:00,814.8,Delhi,Cochin,15251
2024-10-09,Vistara,UK-747,Economy,05:38:00,1.0,09:15:00,829.8,Kolkata,Banglore,14933
2024-09-05,Indigo,6E-2112,Economy,21:49:00,1.0,22:45:00,150.0,Delhi,Cochin,6374
2024-01-20,Vistara,UK-627,Premium Economy,22:26:00,0.0,04:59:00,1485.0,Mumbai,Hyderabad,10526
2024-10-14,Vistara,UK-879,Economy,00:06:00,2.0,22:18:00,334.8,Kolkata,Banglore,19668
2024-10-16,Indigo,6E-2411,Economy,08:26:00,0.0,02:32:00,550.2,Banglore,New Delhi,9913
2024-11-13,Air India,AI-512,Business,15:26:00,2.0,17:28:00,964.8,Delhi,Cochin,53164
2024-03-15,Air India,AI-883,Economy,07:49:00,1.0,12:51:00,1579.8,Kolkata,Banglore,11974
2024-02-22,Spicejet,SG-8241,Economy,17:37:00,1.0,21:54:00,250.2,Kolkata,Banglore,11055
2024-05-27,Air India,AI-451,Business,21:53:00,2.0,13:39:00,1545.0,Kolkata,Banglore,39622
2024-08-09,Vistara,UK-969,Premium Economy,21:24:00,0.0,04:13:00,1485.0,Mumbai,Hyderabad,30406
2024-06-28,Air India,AI-883,Business,02:07:00,2.0,19:48:00,610.2,Delhi,Cochin,48225
2024-06-05,Indigo,6E-6187,Economy,07:16:00,1.0,00:02:00,285.0,Delhi,Cochin,13094
2024-04-23,Go First,G8-334,Economy,18:57:00,2.0,07:42:00,130.2,Delhi,Cochin,5899
2024-11-23,Air India,AI-401,Economy,11:24:00,1.0,15:22:00,760.2,Delhi,Cochin,14670
2024-08-16,Vistara,UK-969,Economy,12:39:00,1.0,14:49:00,735.0,Delhi,Cochin,5871
2024-04-01,Vistara,UK-941,Business,15:43:00,0.0,15:42:00,150.0,Mumbai,Hyderabad,41528
2024-11-28,Air India,AI-863,Economy,10:47:00,2.0,19:28:00,139.8,Delhi,Cochin,6480
2024-12-20,Vistara,UK-957,Economy,08:23:00,2.0,05:40:00,135.0,Delhi,Cochin,7320
2024-02-18,Air India,AI-481,Economy,01:06:00,1.0,10:49:00,814.8,Kolkata,Banglore,12749
2024-05-28,Vistara,UK-835,Economy,22:40:00,1.0,14:51:00,769.8,Delhi,Cochin,12079
2024-07-12,Indigo,6E-2176,Economy,04:49:00,0.0,03:50:00,135.0,Banglore,Delhi,7319
2024-10-14,Air India,AI-815,Business,01:47:00,1.0,22:06:00,1020.0,Delhi,Cochin,53164
2024-04-13,Vistara,UK-811,Premium Economy,07:26:00,1.0,05:47:00,1065.0,Delhi,Cochin,10823
2024-06-29,Air India,AI-803,Economy,20:50:00,0.0,17:50:00,919.8,Banglore,Delhi,9357
2024-01-15,Vistara,UK-747,Economy,00:20:00,0.0,19:56:00,829.8,Banglore,Delhi,17084
2024-12-30,Go First,G8-119,Economy,04:53:00,1.0,21:33:00,874.8,Kolkata,Banglore,6007
2024-06-09,Go First,G8-354,Economy,17:58:00,1.0,18:21:00,130.2,Delhi,Cochin,5801
2024-05-22,Go First,G8-119,Economy,17:11:00,1.0,23:35:00,874.8,Kolkata,Banglore,6007
2024-07-16,Vistara,UK-859,Economy,12:41:00,0.0,12:35:00,760.2,Delhi,Cochin,15983
2024-09-23,Indigo,6E-2017,Economy,21:06:00,1.0,22:21:00,130.2,Kolkata,Banglore,7319
2024-05-24,Air India,AI-807,Economy,09:01:00,1.0,17:21:00,940.2,Banglore,New Delhi,8517
2024-03-23,Air India,AI-504,Economy,02:05:00,0.0,11:19:00,859.8,Kolkata,Banglore,8740
2024-11-02,Go First,G8-119,Economy,14:21:00,1.0,02:19:00,874.8,Kolkata,Banglore,6007
2024-07-05,Indigo,6E-319,Economy,11:10:00,1.0,20:40:00,375.0,Delhi,Cochin,13567
2024-11-20,Indigo,6E-864,Economy,00:59:00,0.0,09:35:00,135.0,Kolkata,Banglore,6374
2024-12-15,Air India,AI-471,Business,14:36:00,0.0,12:05:00,319.8,Banglore,Delhi,37256
2024-08-16,Vistara,UK-975,Business,16:06:00,1.0,20:38:00,135.0,Delhi,Cochin,30104
2024-10-28,Vistara,UK-963,Business,08:52:00,1.0,23:52:00,145.2,Delhi,Cochin,30104
2024-07-29,Akasa Air,QP-1128,Economy,06:14:00,2.0,14:23:00,130.2,Mumbai,Hyderabad,5840
2024-02-01,Indigo,6E-6034,Economy,09:20:00,1.0,09:49:00,304.8,Kolkata,Banglore,6709
2024-01-19,Go First,G8-286,Economy,21:13:00,0.0,17:41:00,460.2,Banglore,New Delhi,8740
2024-02-07,Air India,AI-839,Economy,06:14:00,1.0,20:08:00,1045.2,Delhi,Cochin,7704
2024-02-29,Vistara,UK-833,Economy,08:10:00,3.0,22:53:00,409.8,Kolkata,Banglore,13904
2024-10-20,Vistara,UK-899,Business,07:17:00,1.0,21:12:00,1429.8,Kolkata,Banglore,41281
2024-04-25,Akasa Air,QP-1128,Economy,21:26:00,0.0,12:24:00,130.2,Banglore,New Delhi,7318
2024-06-26,Air India,AI-537,Economy,02:00:00,2.0,12:43:00,364.8,Delhi,Cochin,22566
2024-08-16,Indigo,6E-6034,Economy,04:28:00,0.0,05:46:00,304.8,Kolkata,Banglore,5916
2024-04-01,Indigo,6E-6475,Economy,15:13:00,1.0,02:16:00,274.8,Delhi,Cochin,6731
2024-09-07,Go First,G8-113,Economy,00:39:00,1.0,16:24:00,889.8,Delhi,Cochin,7547
2024-07-22,Vistara,UK-969,Premium Economy,18:12:00,1.0,06:17:00,735.0,Delhi,Cochin,7082
2024-11-24,Vistara,UK-951,Premium Economy,18:46:00,1.0,09:57:00,130.2,Kolkata,Banglore,7278
2024-11-23,Vistara,UK-943,Economy,22:02:00,1.0,08:43:00,130.2,Kolkata,Banglore,8580
2024-01-08,Vistara,UK-979,Premium Economy,11:07:00,0.0,10:53:00,1215.0,Kolkata,Banglore,15992
2024-10-26,Go First,G8-286,Economy,05:41:00,1.0,17:07:00,865.2,Delhi,Cochin,11367
2024-07-04,Air India,AI-439,Economy,01:57:00,1.0,02:28:00,694.8,Delhi,Cochin,11604
2024-07-14,Vistara,UK-957,Economy,02:56:00,0.0,05:49:00,135.0,Delhi,Cochin,5955
2024-12-14,Air Asia,I5-745,Economy,19:15:00,1.0,19:02:00,784.8,Banglore,New Delhi,7846
2024-09-30,Vistara,UK-829,Premium Economy,01:16:00,2.0,21:50:00,1600.2,Kolkata,Banglore,12262
2024-10-09,Air India,AI-624,Business,01:34:00,1.0,00:39:00,145.2,Kolkata,Banglore,22152
2024-06-11,Indigo,6E-2208,Economy,09:29:00,1.0,06:32:00,390.0,Delhi,Cochin,5793
2024-05-03,Air Asia,I5-560,Economy,09:00:00,0.0,07:33:00,865.2,Kolkata,Banglore,4827
2024-02-06,Vistara,UK-927,Business,08:42:00,0.0,12:32:00,124.80000000000001,Banglore,Delhi,22152
2024-11-09,Air Asia,I5-745,Economy,21:07:00,1.0,13:35:00,784.8,Kolkata,Banglore,7846
2024-01-08,Vistara,UK-801,Business,00:01:00,1.0,14:04:00,694.8,Banglore,New Delhi,53164
2024-04-28,Air India,AI-803,Business,19:18:00,1.0,08:24:00,919.8,Kolkata,Banglore,53164
