date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-08-01,Air Asia,I5-743,Economy,19:14:00,1.0,17:11:00,490.2,Delhi,Cochin,9180
2024-06-01,Vistara,UK-811,Premium Economy,04:53:00,1.0,18:08:00,349.8,Delhi,Cochin,18646
2024-09-09,Air India,AI-401,Economy,14:19:00,0.0,02:58:00,820.2,Banglore,Delhi,17085
2024-05-16,Go First,G8-286,Economy,20:46:00,2.0,01:14:00,514.8,Delhi,Cochin,9897
2024-02-08,Air India,AI-406,Business,05:29:00,1.0,13:10:00,334.8,Delhi,Cochin,44025
2024-02-01,Vistara,UK-781,Business,22:06:00,1.0,22:55:00,409.8,Delhi,Cochin,39870
2024-12-02,Indigo,6E-6201,Economy,15:27:00,1.0,13:42:00,295.2,Delhi,Cochin,8299
2024-01-01,Air India,AI-439,Economy,23:47:00,1.0,10:55:00,694.8,Kolkata,Banglore,11121
2024-07-23,Air Asia,I5-1228,Economy,04:21:00,2.0,16:42:00,570.0,Delhi,Cochin,6872
2024-08-02,Air India,AI-887,Business,16:43:00,1.0,16:51:00,135.0,Delhi,Cochin,22152
2024-09-13,Vistara,UK-855,Premium Economy,05:30:00,1.0,01:10:00,334.8,Banglore,New Delhi,17862
2024-12-04,Vistara,UK-706,Premium Economy,09:05:00,1.0,07:00:00,495.0,Kolkata,Banglore,16742
2024-01-22,Vistara,UK-837,Business,20:11:00,0.0,06:32:00,925.2,Banglore,New Delhi,51384
2024-06-04,Vistara,UK-943,Economy,06:19:00,1.0,03:09:00,130.2,Delhi,Cochin,7320
2024-09-07,Vistara,UK-819,Economy,03:31:00,2.0,07:17:00,364.8,Kolkata,Banglore,8291
2024-03-31,Air India,AI-801,Economy,22:38:00,1.0,03:29:00,469.8,Delhi,Cochin,22545
2024-11-19,Air Asia,I5-743,Economy,04:41:00,1.0,23:29:00,355.2,Kolkata,Banglore,4827
2024-03-29,Go First,G8-334,Economy,04:31:00,2.0,21:31:00,130.2,Banglore,New Delhi,8055
2024-06-24,Vistara,UK-959,Economy,00:47:00,1.0,20:20:00,735.0,Delhi,Cochin,18707
2024-12-16,Vistara,UK-943,Economy,12:17:00,1.0,07:12:00,130.2,Kolkata,Banglore,5955
2024-12-20,Indigo,6E-2017,Economy,05:19:00,1.0,21:27:00,130.2,Delhi,Cochin,6164
2024-07-25,Vistara,UK-941,Economy,20:31:00,1.0,15:57:00,150.0,Delhi,Cochin,6375
2024-10-07,Vistara,UK-977,Business,16:41:00,1.0,04:32:00,135.0,Kolkata,Banglore,41528
2024-11-11,Air India,AI-542,Business,22:06:00,1.0,06:56:00,859.8,Delhi,Cochin,41113
2024-02-01,Vistara,UK-929,Business,01:40:00,2.0,15:51:00,535.2,Delhi,Cochin,22297
2024-12-13,Vistara,UK-781,Business,18:34:00,1.0,18:28:00,409.8,Delhi,Cochin,39870
2024-10-15,Vistara,UK-993,Economy,14:39:00,2.0,20:39:00,130.2,Delhi,Cochin,6218
2024-06-15,Vistara,UK-943,Business,00:39:00,1.0,01:42:00,130.2,Delhi,Cochin,49020
2024-04-01,Air Asia,I5-784,Economy,16:19:00,1.0,20:53:00,490.2,Delhi,Cochin,6375
2024-09-13,Vistara,UK-871,Premium Economy,19:32:00,1.0,01:46:00,694.8,Delhi,Cochin,12168
2024-12-27,Vistara,UK-879,Premium Economy,05:06:00,1.0,17:30:00,334.8,Delhi,Cochin,12262
2024-02-02,Vistara,UK-835,Economy,05:56:00,1.0,02:34:00,934.8,Delhi,Cochin,10875
2024-04-25,Indigo,6E-2017,Economy,02:14:00,1.0,18:25:00,130.2,Kolkata,Banglore,6164
2024-01-11,Spicejet,SG-2976,Economy,09:00:00,2.0,11:04:00,859.8,Delhi,Cochin,5659
2024-09-28,Air India,AI-558,Business,14:11:00,0.0,11:42:00,750.0,Kolkata,Banglore,50969
2024-04-13,Go First,G8-143,Economy,15:12:00,0.0,09:00:00,360.0,Banglore,Delhi,6007
2024-09-11,Air India,AI-554,Economy,07:36:00,1.0,04:14:00,709.8,Delhi,Cochin,9609
2024-03-23,Indigo,6E-6232,Economy,22:31:00,1.0,02:38:00,520.2,Delhi,Cochin,9400
2024-12-10,Air India,AI-605,Business,11:30:00,1.0,13:29:00,135.0,Kolkata,Banglore,22152
2024-04-09,Vistara,UK-963,Business,05:28:00,0.0,01:12:00,145.2,Chennai,Kolkata,49020
2024-04-11,Vistara,UK-981,Business,00:38:00,1.0,13:11:00,120.0,Delhi,Cochin,22152
2024-06-03,Vistara,UK-879,Economy,11:30:00,1.0,20:17:00,880.2,Kolkata,Banglore,9840
2024-11-26,Air Asia,I5-743,Economy,07:02:00,1.0,20:43:00,355.2,Delhi,Cochin,4827
2024-07-09,Vistara,UK-943,Premium Economy,03:48:00,1.0,16:46:00,130.2,Kolkata,Banglore,7838
2024-07-25,Air Asia,I5-779,Economy,08:25:00,1.0,05:34:00,544.8,Delhi,Cochin,13436
2024-06-12,Vistara,UK-955,Premium Economy,22:02:00,0.0,02:32:00,130.2,Banglore,Delhi,15846
2024-06-04,Vistara,UK-627,Economy,23:26:00,0.0,11:27:00,1485.0,Banglore,New Delhi,11625
2024-05-03,Indigo,6E-2017,Economy,20:44:00,1.0,00:27:00,130.2,Banglore,New Delhi,6374
2024-01-23,Vistara,UK-819,Business,22:23:00,0.0,21:17:00,550.2,Kolkata,Banglore,60601
2024-04-27,Vistara,UK-811,Economy,10:11:00,1.0,13:15:00,450.0,Kolkata,Banglore,9263
2024-07-31,Vistara,UK-859,Economy,09:16:00,1.0,11:56:00,385.2,Delhi,Cochin,16560
2024-04-01,Air India,AI-605,Business,18:12:00,1.0,04:31:00,135.0,Delhi,Cochin,22152
2024-11-05,Air India,AI-814,Economy,17:57:00,1.0,13:23:00,135.0,Kolkata,Banglore,5955
2024-09-03,Air India,AI-544,Business,01:32:00,0.0,09:37:00,435.0,Banglore,Delhi,41113
2024-07-29,Vistara,UK-837,Economy,19:05:00,1.0,16:58:00,925.2,Delhi,Cochin,13148
2024-10-13,Vistara,UK-787,Business,10:19:00,1.0,06:20:00,1485.0,Kolkata,Banglore,39870
2024-12-30,Air India,AI-429,Business,09:53:00,0.0,21:11:00,750.0,Banglore,Delhi,50969
2024-04-30,Vistara,UK-705,Business,22:30:00,1.0,01:21:00,330.0,Kolkata,Banglore,59033
2024-11-04,Vistara,UK-871,Business,15:28:00,1.0,20:34:00,694.8,Banglore,New Delhi,55696
2024-11-10,Vistara,UK-929,Economy,14:09:00,1.0,22:02:00,535.2,Delhi,Cochin,11867
2024-01-08,Vistara,UK-706,Premium Economy,03:13:00,1.0,01:31:00,1290.0,Delhi,Cochin,15454
2024-12-11,Air Asia,I5-773,Economy,14:59:00,1.0,09:14:00,655.2,Delhi,Cochin,6872
2024-07-18,Vistara,UK-835,Economy,10:12:00,1.0,15:14:00,769.8,Delhi,Cochin,12518
2024-10-30,Air India,AI-481,Economy,15:56:00,0.0,02:09:00,814.8,Kolkata,Banglore,13369
2024-12-29,Air Asia,I5-745,Economy,16:23:00,0.0,00:03:00,784.8,Banglore,New Delhi,9389
2024-12-12,Indigo,6E-6822,Economy,12:24:00,0.0,16:31:00,520.2,Banglore,Delhi,8999
2024-10-09,Vistara,UK-787,Premium Economy,04:09:00,0.0,11:05:00,859.8,Kolkata,Banglore,21222
2024-02-22,Vistara,UK-941,Premium Economy,12:13:00,1.0,04:21:00,150.0,Delhi,Cochin,7278
2024-06-21,Air India,AI-502,Economy,20:57:00,0.0,14:14:00,480.0,Chennai,Kolkata,10407
2024-08-25,Vistara,UK-871,Premium Economy,00:19:00,0.0,11:24:00,1590.0,Banglore,Delhi,18792
2024-01-03,Vistara,UK-943,Business,15:25:00,1.0,10:46:00,130.2,Delhi,Cochin,22152
2024-04-11,Indigo,6E-2216,Economy,12:55:00,1.0,19:13:00,505.2,Delhi,Cochin,12779
2024-08-15,Air India,AI-833,Business,16:07:00,1.0,22:54:00,1050.0,Delhi,Cochin,50109
2024-06-19,Go First,G8-713,Economy,07:22:00,1.0,08:54:00,735.0,Delhi,Cochin,8934
2024-03-08,Air India,AI-558,Business,14:50:00,0.0,12:30:00,750.0,Banglore,Delhi,50969
2024-02-14,Air India,AI-487,Business,16:12:00,0.0,01:34:00,655.2,Banglore,Delhi,39622
2024-04-22,Air India,AI-814,Business,11:22:00,1.0,03:41:00,135.0,Delhi,Cochin,22152
2024-09-15,Vistara,UK-627,Business,14:25:00,1.0,14:22:00,1590.0,Delhi,Cochin,39657
2024-02-13,Vistara,UK-957,Premium Economy,00:32:00,1.0,13:41:00,135.0,Delhi,Cochin,7278
2024-11-18,Go First,G8-713,Economy,10:17:00,0.0,04:54:00,630.0,Mumbai,Hyderabad,5597
2024-02-21,Air Asia,I5-741,Economy,16:15:00,1.0,03:47:00,280.2,Delhi,Cochin,17758
2024-11-30,Air India,AI-560,Economy,21:32:00,1.0,07:58:00,1605.0,Banglore,New Delhi,7704
2024-12-08,Vistara,UK-859,Economy,13:39:00,1.0,07:41:00,760.2,Delhi,Cochin,11520
2024-11-22,Vistara,UK-963,Economy,23:17:00,1.0,07:08:00,145.2,Banglore,New Delhi,7635
2024-09-18,Go First,G8-237,Economy,23:22:00,1.0,18:06:00,585.0,Delhi,Cochin,13033
2024-02-01,Vistara,UK-929,Economy,23:17:00,0.0,20:41:00,1285.2,Banglore,Delhi,19217
2024-05-23,Vistara,UK-975,Premium Economy,07:25:00,2.0,16:34:00,135.0,Delhi,Cochin,8622
2024-05-26,Vistara,UK-871,Business,09:11:00,1.0,23:43:00,799.8,Banglore,New Delhi,55696
2024-02-09,Vistara,UK-979,Economy,05:46:00,1.0,11:28:00,319.8,Delhi,Cochin,19862
2024-08-24,Air India,AI-429,Economy,04:17:00,0.0,16:00:00,750.0,Banglore,New Delhi,9630
2024-08-15,Vistara,UK-993,Premium Economy,06:00:00,0.0,23:50:00,130.2,Mumbai,Hyderabad,22286
2024-12-09,Vistara,UK-785,Business,03:41:00,1.0,11:54:00,1690.2,Kolkata,Banglore,39870
2024-09-09,Go First,G8-2519,Economy,13:51:00,1.0,10:13:00,850.2,Kolkata,Banglore,6873
2024-07-03,Air India,AI-885,Economy,02:41:00,2.0,19:34:00,355.2,Kolkata,Banglore,17085
2024-04-17,Air India,AI-429,Economy,03:18:00,2.0,15:39:00,454.8,Delhi,Cochin,13221
2024-01-19,Vistara,UK-933,Business,10:39:00,0.0,05:59:00,124.80000000000001,Delhi,Cochin,41528
2024-05-03,Vistara,UK-929,Business,04:44:00,0.0,01:16:00,535.2,Banglore,Delhi,22297
2024-12-22,Indigo,G8-259,Economy,19:19:00,0.0,09:44:00,540.0,Banglore,Delhi,28500
2024-05-16,Vistara,UK-969,Business,10:02:00,1.0,10:22:00,1485.0,Kolkata,Banglore,30249
2024-01-16,Vistara,UK-809,Premium Economy,17:31:00,1.0,06:09:00,745.2,Banglore,New Delhi,11943
2024-07-17,Vistara,UK-705,Economy,06:44:00,2.0,21:25:00,769.8,Delhi,Cochin,18030
2024-08-03,Air India,AI-429,Business,14:17:00,0.0,14:12:00,454.8,Delhi,Cochin,50969
2024-05-26,Air India,AI-504,Economy,18:12:00,1.0,17:31:00,859.8,Kolkata,Banglore,9357
2024-05-17,Go First,G8-2519,Economy,05:50:00,1.0,03:22:00,850.2,Delhi,Cochin,6873
2024-01-04,Air Asia,I5-773,Economy,20:50:00,1.0,13:32:00,655.2,Kolkata,Banglore,6375
2024-12-19,Vistara,UK-835,Economy,08:36:00,1.0,01:13:00,934.8,Delhi,Cochin,15321
2024-08-01,Vistara,UK-829,Premium Economy,11:49:00,1.0,23:52:00,435.0,Delhi,Cochin,12168
2024-06-23,Go First,G8-286,Economy,05:44:00,0.0,12:34:00,450.0,Banglore,New Delhi,9267
2024-10-01,Air India,AI-512,Economy,23:16:00,1.0,01:16:00,790.2,Delhi,Cochin,8517
2024-11-03,Air India,AI-885,Economy,03:09:00,2.0,23:46:00,355.2,Delhi,Cochin,19395
2024-09-06,Vistara,UK-829,Business,11:46:00,0.0,16:14:00,435.0,Kolkata,Banglore,55696
2024-06-17,Indigo,6E-6231,Economy,11:31:00,1.0,22:26:00,270.0,Delhi,Cochin,9788
2024-12-21,Vistara,UK-787,Business,13:43:00,1.0,13:58:00,859.8,Delhi,Cochin,39870
2024-01-26,Vistara,UK-811,Economy,08:51:00,1.0,05:46:00,450.0,Kolkata,Banglore,7478
2024-10-29,Indigo,6E-607,Economy,05:49:00,1.0,22:36:00,595.2,Delhi,Cochin,9684
2024-11-08,Indigo,6E-7403,Economy,19:46:00,0.0,22:44:00,390.0,Banglore,Delhi,7440
2024-03-05,Vistara,UK-801,Business,01:49:00,0.0,04:09:00,754.8,Kolkata,Banglore,60713
2024-05-19,Air India,AI-401,Business,02:54:00,1.0,01:30:00,820.2,Kolkata,Banglore,59033
2024-07-29,Air India,AI-560,Economy,11:03:00,0.0,10:16:00,465.0,Mumbai,Hyderabad,7704
2024-08-29,Vistara,UK-747,Business,06:11:00,2.0,20:05:00,390.0,Delhi,Cochin,69113
2024-02-19,Vistara,UK-839,Economy,01:04:00,1.0,13:15:00,529.8,Delhi,Cochin,15741
2024-07-21,Vistara,UK-955,Premium Economy,03:02:00,0.0,10:23:00,130.2,Banglore,New Delhi,7838
2024-07-22,Air India,AI-542,Business,04:32:00,1.0,03:39:00,310.2,Kolkata,Banglore,45033
2024-03-11,Vistara,UK-819,Premium Economy,02:37:00,0.0,22:50:00,1090.2,Banglore,Delhi,14743
2024-04-15,Vistara,UK-635,Economy,07:23:00,0.0,04:06:00,1624.8,Banglore,Delhi,8580
2024-07-17,Air India,AI-435,Economy,13:54:00,1.0,11:49:00,505.2,Delhi,Cochin,8337
2024-03-11,Air India,AI-473,Business,17:42:00,0.0,12:35:00,1035.0,Kolkata,Banglore,39859
2024-07-17,Go First,G8-184,Economy,04:15:00,0.0,09:05:00,490.2,Banglore,Delhi,13434
2024-02-02,Go First,G8-237,Economy,17:17:00,0.0,04:35:00,585.0,Banglore,Delhi,6007
2024-12-20,Air Asia,I5-743,Economy,13:18:00,0.0,23:17:00,490.2,Chennai,Kolkata,6872
2024-01-17,Vistara,UK-819,Economy,22:37:00,0.0,22:54:00,550.2,Mumbai,Hyderabad,10365
2024-02-11,Vistara,UK-957,Economy,14:30:00,0.0,04:54:00,135.0,Banglore,Delhi,7320
2024-02-10,Vistara,UK-975,Premium Economy,14:43:00,1.0,11:47:00,135.0,Delhi,Cochin,7278
2024-08-11,Vistara,UK-813,Premium Economy,19:22:00,2.0,17:07:00,889.8,Delhi,Cochin,10638
2024-11-23,Indigo,6E-2016,Economy,18:05:00,1.0,22:36:00,135.0,Delhi,Cochin,6374
2024-07-09,Air India,AI-401,Economy,05:36:00,1.0,13:14:00,820.2,Kolkata,Banglore,17085
2024-03-22,Spicejet,SG-8701,Economy,20:48:00,2.0,14:54:00,124.80000000000001,Delhi,Cochin,5794
2024-08-07,Air India,AI-839,Business,13:43:00,2.0,18:44:00,1594.8,Kolkata,Banglore,41113
2024-08-28,Vistara,UK-981,Business,06:07:00,0.0,12:18:00,120.0,Kolkata,Banglore,41528
2024-07-06,Indigo,6E-6231,Economy,17:44:00,1.0,13:17:00,270.0,Delhi,Cochin,10733
2024-11-20,Air India,AI-803,Economy,01:35:00,1.0,08:35:00,1030.2,Delhi,Cochin,8202
2024-11-25,Vistara,UK-627,Business,20:16:00,1.0,10:41:00,1590.0,Delhi,Cochin,37417
2024-12-12,Air Asia,I5-773,Economy,14:28:00,2.0,02:40:00,480.0,Kolkata,Banglore,6872
2024-06-21,Indigo,6E-5318,Economy,01:55:00,1.0,13:00:00,135.0,Delhi,Cochin,6374
2024-03-05,Air India,AI-883,Business,13:58:00,0.0,15:18:00,610.2,Banglore,Delhi,48225
2024-02-08,Vistara,UK-945,Economy,19:33:00,0.0,14:11:00,135.0,Mumbai,Hyderabad,7320
2024-12-10,Go First,G8-330,Economy,14:36:00,1.0,21:20:00,135.0,Delhi,Cochin,5801
2024-08-04,Vistara,UK-981,Economy,01:40:00,0.0,22:05:00,120.0,Mumbai,Hyderabad,6375
2024-03-23,Air India,AI-887,Business,20:03:00,2.0,18:39:00,135.0,Delhi,Cochin,22152
2024-03-05,Vistara,UK-815,Business,11:07:00,0.0,05:12:00,750.0,Mumbai,Hyderabad,96223
2024-11-17,Vistara,UK-929,Business,11:10:00,1.0,23:41:00,739.8,Delhi,Cochin,22297
2024-03-11,Air India,AI-636,Business,05:36:00,0.0,11:41:00,225.0,Banglore,Delhi,22152
2024-03-08,Vistara,UK-859,Business,11:09:00,0.0,21:38:00,760.2,Banglore,New Delhi,45156
2024-01-23,Indigo,6E-2049,Economy,09:07:00,0.0,15:50:00,270.0,Mumbai,Hyderabad,11119
2024-09-18,Vistara,UK-833,Economy,18:22:00,1.0,20:19:00,889.8,Delhi,Cochin,13904
2024-04-07,Air India,AI-537,Business,07:56:00,2.0,06:04:00,450.0,Delhi,Cochin,50969
2024-08-29,Vistara,UK-977,Premium Economy,04:44:00,1.0,18:59:00,135.0,Delhi,Cochin,7838
2024-09-21,Go First,G8-113,Economy,06:28:00,1.0,21:56:00,990.0,Delhi,Cochin,6007
2024-02-16,Vistara,UK-975,Business,19:25:00,2.0,11:47:00,135.0,Kolkata,Banglore,30104
2024-05-02,Vistara,UK-879,Business,13:16:00,1.0,18:08:00,985.2,Delhi,Cochin,41281
2024-11-28,Indigo,6E-2033,Economy,17:52:00,1.0,05:54:00,370.2,Banglore,New Delhi,6731
2024-09-12,Vistara,UK-859,Economy,05:39:00,0.0,18:33:00,385.2,Kolkata,Banglore,12570
2024-11-23,Vistara,UK-993,Business,13:20:00,2.0,06:24:00,130.2,Delhi,Cochin,56860
2024-11-28,Air India,AI-435,Business,15:26:00,0.0,21:55:00,505.2,Chennai,Kolkata,29805
2024-03-16,Indigo,6E-2075,Economy,18:06:00,0.0,13:40:00,115.19999999999999,Banglore,Delhi,9419
2024-10-12,Spicejet,SG-8701,Economy,15:45:00,1.0,00:58:00,135.0,Kolkata,Banglore,5021
2024-07-23,Air Asia,I5-779,Economy,13:56:00,1.0,08:50:00,544.8,Kolkata,Banglore,12802
2024-06-09,Air India,AI-439,Economy,07:37:00,1.0,09:49:00,694.8,Banglore,New Delhi,12549
2024-01-23,Air India,AI-887,Business,11:56:00,0.0,17:20:00,135.0,Banglore,Delhi,22152
2024-03-15,Vistara,UK-807,Economy,10:09:00,0.0,06:36:00,700.2,Banglore,Delhi,11011
2024-07-15,Vistara,UK-955,Economy,22:16:00,1.0,08:22:00,130.2,Delhi,Cochin,6795
2024-05-07,Vistara,UK-637,Premium Economy,13:02:00,1.0,01:58:00,315.0,Delhi,Cochin,21838
2024-04-03,Vistara,UK-981,Economy,22:29:00,1.0,11:13:00,120.0,Delhi,Cochin,5955
2024-10-05,Vistara,UK-785,Premium Economy,00:09:00,1.0,19:34:00,1690.2,Kolkata,Banglore,27942
2024-12-29,Air Asia,I5-773,Economy,02:17:00,1.0,07:07:00,655.2,Delhi,Cochin,12596
2024-12-22,Go First,G8-286,Economy,02:57:00,1.0,04:21:00,525.0,Delhi,Cochin,9665
2024-12-24,Spicejet,SG-8169,Economy,21:38:00,1.0,04:39:00,124.80000000000001,Kolkata,Banglore,5231
2024-06-14,Air India,AI-665,Economy,11:37:00,1.0,19:55:00,139.8,Delhi,Cochin,5955
2024-01-04,Vistara,UK-781,Premium Economy,03:34:00,1.0,11:00:00,1035.0,Delhi,Cochin,22734
2024-04-20,Vistara,UK-829,Premium Economy,05:28:00,0.0,23:56:00,1495.2,Chennai,Kolkata,12822
2024-09-05,Indigo,6E-2204,Economy,09:35:00,1.0,07:35:00,415.2,Mumbai,Hyderabad,11677
2024-02-11,Indigo,6E-7403,Economy,03:27:00,1.0,18:53:00,390.0,Kolkata,Banglore,10312
2024-06-14,Air India,AI-465,Economy,03:37:00,1.0,10:11:00,1050.0,Kolkata,Banglore,16983
2024-04-15,Vistara,UK-927,Economy,04:22:00,0.0,15:06:00,124.80000000000001,Kolkata,Banglore,10155
2024-12-27,Vistara,UK-847,Business,11:42:00,0.0,18:13:00,784.8,Chennai,Kolkata,55584
2024-05-25,Air Asia,I5-560,Economy,21:04:00,0.0,09:17:00,865.2,Banglore,Delhi,4827
2024-05-16,Air India,AI-883,Economy,17:55:00,2.0,10:53:00,1129.8,Delhi,Cochin,10189
2024-12-20,Vistara,UK-927,Premium Economy,03:34:00,1.0,01:02:00,124.80000000000001,Delhi,Cochin,7278
2024-03-30,Air India,AI-439,Economy,02:05:00,1.0,06:55:00,694.8,Kolkata,Banglore,8958
2024-02-16,Go First,G8-286,Economy,03:37:00,0.0,08:33:00,865.2,Banglore,Delhi,6873
2024-03-27,Vistara,UK-859,Premium Economy,09:26:00,1.0,05:24:00,760.2,Banglore,New Delhi,12822
2024-12-10,Vistara,UK-871,Premium Economy,21:58:00,0.0,01:19:00,694.8,Chennai,Kolkata,12168
2024-04-26,Vistara,UK-819,Economy,06:41:00,1.0,22:23:00,364.8,Delhi,Cochin,9368
2024-10-17,Air India,AI-815,Business,10:31:00,0.0,06:31:00,355.2,Kolkata,Banglore,53164
2024-03-30,Air India,AI-839,Economy,06:57:00,1.0,07:08:00,1594.8,Delhi,Cochin,9489
2024-12-22,Vistara,UK-815,Economy,02:53:00,1.0,21:49:00,724.8,Kolkata,Banglore,7451
2024-07-31,Vistara,UK-855,Business,14:38:00,1.0,06:21:00,334.8,Kolkata,Banglore,48225
2024-02-10,Indigo,6E-2084,Economy,08:34:00,0.0,09:37:00,135.0,Banglore,Delhi,7319
2024-10-29,Air Asia,I5-745,Economy,08:41:00,1.0,16:31:00,784.8,Delhi,Cochin,15554
2024-02-28,Air Asia,I5-857,Economy,03:09:00,0.0,23:30:00,334.8,Banglore,Delhi,7933
2024-06-08,Vistara,UK-871,Premium Economy,00:59:00,2.0,02:58:00,1075.2,Delhi,Cochin,12168
2024-10-20,Vistara,UK-945,Economy,10:42:00,0.0,07:29:00,135.0,Banglore,Delhi,5955
2024-03-04,Vistara,UK-811,Economy,17:52:00,1.0,21:34:00,450.0,Delhi,Cochin,11205
2024-03-09,Vistara,UK-785,Business,19:52:00,1.0,23:09:00,1065.0,Delhi,Cochin,51070
2024-03-30,Air Asia,I5-1228,Economy,23:00:00,1.0,12:32:00,570.0,Kolkata,Banglore,6375
2024-01-26,Vistara,UK-835,Economy,22:29:00,1.0,11:43:00,934.8,Delhi,Cochin,12079
2024-11-01,Vistara,UK-707,Economy,02:20:00,1.0,09:59:00,364.8,Delhi,Cochin,16140
2024-02-12,Indigo,6E-2033,Economy,13:01:00,0.0,07:09:00,495.0,Banglore,Delhi,5406
2024-08-28,Air India,AI-558,Business,16:14:00,0.0,23:38:00,750.0,Banglore,Delhi,50969
2024-12-17,Air India,AI-435,Business,15:24:00,1.0,00:43:00,505.2,Banglore,New Delhi,29805
2024-02-27,Air India,AI-624,Economy,06:51:00,1.0,17:35:00,145.2,Delhi,Cochin,7320
2024-02-01,Air India,AI-605,Business,04:56:00,0.0,09:35:00,135.0,Banglore,Delhi,25612
2024-04-17,Air India,AI-803,Economy,07:48:00,1.0,12:50:00,919.8,Kolkata,Banglore,7940
2024-03-19,Vistara,UK-829,Business,01:45:00,2.0,15:24:00,1495.2,Delhi,Cochin,41281
2024-05-18,Vistara,UK-637,Premium Economy,06:29:00,1.0,13:45:00,315.0,Kolkata,Banglore,12486
2024-08-30,Air Asia,I5-1228,Economy,01:21:00,0.0,06:51:00,910.2,Mumbai,Hyderabad,4827
2024-11-15,Indigo,6E-607,Economy,06:09:00,1.0,05:50:00,595.2,Banglore,New Delhi,8109
2024-04-10,Air India,AI-537,Economy,23:15:00,0.0,08:02:00,450.0,Banglore,Delhi,8958
2024-08-26,Air India,AI-767,Business,00:54:00,1.0,01:28:00,499.8,Kolkata,Banglore,59033
2024-05-29,Vistara,UK-977,Economy,20:11:00,0.0,06:28:00,135.0,Banglore,Delhi,6375
2024-04-13,Indigo,6E-6187,Economy,09:59:00,2.0,06:50:00,285.0,Delhi,Cochin,11813
2024-01-04,Vistara,UK-927,Economy,04:50:00,1.0,15:05:00,124.80000000000001,Kolkata,Banglore,5955
2024-12-09,Vistara,UK-817,Economy,14:37:00,0.0,01:24:00,334.8,Banglore,Delhi,15510
2024-10-28,Air India,AI-636,Economy,04:53:00,1.0,02:02:00,225.0,Delhi,Cochin,7320
2024-07-11,Air Asia,I5-857,Economy,15:58:00,2.0,16:38:00,334.8,Delhi,Cochin,11206
2024-11-28,Indigo,6E-2016,Economy,05:40:00,0.0,01:07:00,135.0,Delhi,Cochin,6374
2024-03-29,Vistara,UK-817,Business,21:41:00,1.0,01:26:00,435.0,Delhi,Cochin,53164
2024-05-17,Vistara,UK-635,Business,17:18:00,1.0,07:56:00,289.8,Kolkata,Banglore,42457
2024-05-25,Indigo,6E-6187,Economy,11:35:00,2.0,01:08:00,285.0,Kolkata,Banglore,9608
2024-06-16,Air Asia,I5-773,Economy,17:25:00,1.0,10:04:00,379.8,Kolkata,Banglore,13151
2024-08-28,Air India,AI-473,Economy,19:36:00,1.0,05:54:00,1035.0,Delhi,Cochin,11052
2024-11-01,Air India,AI-805,Business,01:49:00,1.0,21:22:00,130.2,Banglore,New Delhi,22152
2024-04-20,Air India,AI-504,Economy,04:22:00,0.0,00:49:00,1459.8,Kolkata,Banglore,7940
2024-01-26,Vistara,UK-879,Economy,17:54:00,1.0,06:08:00,880.2,Delhi,Cochin,12779
2024-03-17,Air India,AI-605,Economy,16:12:00,0.0,21:14:00,135.0,Banglore,Delhi,7320
2024-03-30,Vistara,UK-833,Economy,11:25:00,0.0,23:31:00,409.8,Chennai,Kolkata,12079
2024-02-16,Vistara,UK-957,Business,04:26:00,0.0,02:22:00,135.0,Banglore,Delhi,41528
2024-07-05,Vistara,UK-979,Economy,04:54:00,1.0,22:12:00,319.8,Kolkata,Banglore,11147
2024-07-04,Vistara,UK-817,Business,12:58:00,1.0,03:43:00,334.8,Delhi,Cochin,53164
2024-11-14,Air India,AI-429,Business,23:05:00,1.0,15:20:00,490.2,Banglore,New Delhi,50969
2024-10-06,Air India,AI-429,Economy,15:44:00,1.0,10:03:00,750.0,Delhi,Cochin,8958
2024-01-24,Vistara,UK-879,Business,04:51:00,0.0,16:47:00,334.8,Chennai,Kolkata,55696
2024-11-18,Vistara,UK-929,Business,13:46:00,2.0,22:07:00,739.8,Delhi,Cochin,22297
2024-11-29,Air India,AI-406,Business,16:22:00,0.0,18:13:00,334.8,Banglore,New Delhi,44025
2024-12-16,Air India,AI-560,Economy,17:47:00,1.0,15:55:00,465.0,Delhi,Cochin,10539
2024-09-05,Air India,AI-805,Economy,22:21:00,0.0,02:54:00,130.2,Banglore,Delhi,5955
2024-12-13,Air Asia,I5-745,Economy,23:17:00,1.0,05:03:00,784.8,Kolkata,Banglore,8965
2024-01-19,Air India,AI-636,Economy,09:48:00,0.0,09:03:00,225.0,Banglore,Delhi,6480
2024-11-19,Vistara,UK-747,Economy,18:53:00,1.0,22:44:00,829.8,Banglore,New Delhi,17399
2024-07-22,Air India,AI-425,Business,13:46:00,1.0,23:20:00,1600.2,Kolkata,Banglore,42622
2024-04-26,Vistara,UK-879,Economy,16:24:00,1.0,09:32:00,334.8,Delhi,Cochin,11993
2024-11-07,Vistara,UK-635,Business,00:27:00,1.0,16:29:00,289.8,Kolkata,Banglore,50902
2024-04-04,Go First,G8-286,Economy,07:57:00,1.0,04:25:00,525.0,Delhi,Cochin,8740
2024-03-23,Indigo,6E-864,Economy,00:15:00,2.0,19:18:00,135.0,Banglore,New Delhi,6374
2024-09-18,Air India,AI-433,Economy,07:44:00,1.0,11:22:00,1620.0,Delhi,Cochin,8337
